根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,西南鲁村模块局(503181),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 10:20:32,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747400907; L eNBId:503181,否,2015-09-20 14:40:11,"",SDR,"SubNetwork=440607,MEID=503181,TransportNetwork=1",CCC,503181,西南鲁村模块局,503181,西南鲁村模块局,通信子系统故障(306),LTE FDD,210,"","","",站点ID(局向) : 503181; 站点名称(局向) : 西南鲁村模块局; 告警对象类型 : SDR; 告警对象ID : 503181; 告警对象名称 : 西南鲁村模块局; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367194,8.142.11.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:39,"","","",""
"",已确认,次要,平洲邮政分局接入机房LBBU6(551874),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 10:16:02,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283848901398; L eNBId:551874,否,2015-09-20 11:48:17,"",SDR,"SubNetwork=440606,MEID=551874,TransportNetwork=1",CCC,551874,平洲邮政分局接入机房LBBU6,551874,平洲邮政分局接入机房LBBU6,通信协议错误(305),LTE FDD,872,"","","",站点ID(局向) : 551874; 站点名称(局向) : 平洲邮政分局接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551874; 告警对象名称 : 平洲邮政分局接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367177,8.142.71.180,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:32:15,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-20 10:13:38,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口接收帧失锁, 接收光功率过低, 接收的光功率: -22.146dBm, 光功率高门限: 1.499dBm, 光功率低门限: -19.393dBm; 单板序列号: 283239601693; L eNBId:551608",否,2015-09-20 16:00:26,"",SDR,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",BPN0,551608,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4,线路故障(517),LTE FDD,903,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551608; 告警对象名称 : 河口青岐接入机房LBBU4; 单板类型 : BPN0; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367169,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),05:46:48,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-20 10:12:41,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 15:59:14,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,902,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367157,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),05:46:33,"","","",""
"",已确认,主要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 10:12:23,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU4_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283468900903; L eNBId:551608",否,2015-09-20 16:00:23,"",CELL,"SubNetwork=440607,MEID=551608,ENBFunctionFDD=551608,EUtranCellFDD=50",CCC,50,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4_2,通信子系统故障(306),LTE FDD,901,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 河口青岐接入机房LBBU4_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170367156,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),05:48:00,"","","",""
"",已确认,主要,乐平佛职院(501965),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 09:41:41,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 270869000434; L eNBId:501965,否,2015-09-20 17:01:26,"",SDR,"SubNetwork=440607,MEID=501965,TransportNetwork=1",CCC,501965,乐平佛职院,501965,乐平佛职院,通信子系统故障(306),LTE FDD,232,"","","",站点ID(局向) : 501965; 站点名称(局向) : 乐平佛职院; 告警对象类型 : SDR; 告警对象ID : 501965; 告警对象名称 : 乐平佛职院; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366826,8.142.12.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:19:45,"","","",""
"",已确认,主要,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 09:37:06,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279642500131; L eNBId:503490",否,2015-09-20 09:42:41,"",CELL,"SubNetwork=440607,MEID=503490,ENBFunctionFDD=503490,EUtranCellFDD=1",CCC,1,三水芦苞LBBU1,503490,三水芦苞LBBU1_1,通信子系统故障(306),LTE FDD,69,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 三水芦苞LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366801,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:05:35,"","","",""
"",已确认,严重,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 09:35:57,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044145549; L eNBId:503490; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 09:40:31,"",RU,"SubNetwork=440607,MEID=503490,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,三水芦苞LBBU1,503490,适意卫浴,远端告警指示(571),LTE FDD,68,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 适意卫浴; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366800,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:34,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 09:01:41,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 10:34:13,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,530,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366606,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:32:32,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 09:01:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 09:01:40,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,527,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366604,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:05,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 09:01:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 10:38:41,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,528,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366605,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:37:06,"","","",""
"",已确认,主要,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 08:59:51,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 西南城东LBBU1_2, 小区标识：2：RRU板异常导致; 小区类型：普通小区; 单板序列号: 271741301393; L eNBId:502046",否,2015-09-20 09:32:02,"",CELL,"SubNetwork=440607,MEID=502046,ENBFunctionFDD=502046,EUtranCellFDD=2",CCC,2,西南城东LBBU1,502046,西南城东LBBU1_2,通信子系统故障(306),LTE FDD,165,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : CELL; 告警对象ID : 2; 告警对象名称 : 西南城东LBBU1_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366512,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:32:11,"","","",""
"",已确认,主要,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 08:59:51,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 西南城东LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 271741301393; L eNBId:502046",否,2015-09-20 09:32:02,"",CELL,"SubNetwork=440607,MEID=502046,ENBFunctionFDD=502046,EUtranCellFDD=1",CCC,1,西南城东LBBU1,502046,西南城东LBBU1_1,通信子系统故障(306),LTE FDD,166,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 西南城东LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366513,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:32:11,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 08:59:44,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 09:00:54,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,524,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366511,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:01:10,"","","",""
"",已确认,严重,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 08:58:39,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219030212285; L eNBId:502046; 拓扑: 光接口板=(1,1,3), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 09:33:20,"",RU,"SubNetwork=440607,MEID=502046,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),53,西南城东LBBU1,502046,华南大厦,远端告警指示(571),LTE FDD,164,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 华南大厦; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366509,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:34:41,"","","",""
"",已确认,严重,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 08:58:39,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219030211740; L eNBId:502046; 拓扑: 光接口板=(1,1,3), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 09:33:22,"",RU,"SubNetwork=440607,MEID=502046,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,西南城东LBBU1,502046,华南大厦,远端告警指示(571),LTE FDD,163,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华南大厦; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366508,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:34:43,"","","",""
"",已确认,主要,金沙联沙接入机房LBBU6(551607),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 08:53:37,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283329000953; L eNBId:551607,否,2015-09-20 18:14:22,"",SDR,"SubNetwork=440606,MEID=551607,TransportNetwork=1",CCC,551607,金沙联沙接入机房LBBU6,551607,金沙联沙接入机房LBBU6,通信子系统故障(306),LTE FDD,318,"","","",站点ID(局向) : 551607; 站点名称(局向) : 金沙联沙接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551607; 告警对象名称 : 金沙联沙接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366465,8.142.9.51,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:20:45,"","","",""
"",已确认,主要,白坭电信LBBU2(502532),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 08:49:00,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 白坭电信LBBU2_3, 小区标识：3：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274403801433; L eNBId:502532",否,2015-09-20 08:54:30,"",CELL,"SubNetwork=440607,MEID=502532,ENBFunctionFDD=502532,EUtranCellFDD=3",CCC,3,白坭电信LBBU2,502532,白坭电信LBBU2_3,通信子系统故障(306),LTE FDD,77,"","","",站点ID(局向) : 502532; 站点名称(局向) : 白坭电信LBBU2; 告警对象类型 : CELL; 告警对象ID : 3; 告警对象名称 : 白坭电信LBBU2_3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170366431,8.142.35.135,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:05:30,"","","",""
