序号,开始时间,结束时间,查询粒度,子网,子网名称,网元,网元名称,小区,小区名称,eNodeB,eNodeB名称,邻区关系,[FDD]系统内同频切换出请求次数（小区对）,[FDD]系统内异频切换出请求次数(小区对)
887,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:502764:49,3,0
888,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503084:48,0,0
889,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503084:49,52,0
890,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503084:50,2,0
891,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503123:48,112,0
892,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503123:49,0,0
893,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503123:50,57,0
894,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503190:49,0,0
895,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503190:50,1,0
896,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503216:49,71,0
897,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503263:48,1,0
898,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503330:0,0,0
899,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503738:48,1737,0
900,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503738:49,1488,0
901,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:503738:50,74,0
902,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:550950:49,0,0
903,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551177:50,248,0
904,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551211:1,0,0
905,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551211:49,5,0
906,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551256:50,2,0
907,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551454:48,2,0
908,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551454:49,0,0
909,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551456:48,4,0
910,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551480:48,129,0
911,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551480:49,23,0
912,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551480:50,748,0
913,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551482:48,0,0
914,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551482:49,0,0
915,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551482:50,1,0
916,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551485:49,4,0
917,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551485:50,3,0
918,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551486:50,121,0
919,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551488:49,2293,0
920,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551488:50,170,0
921,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551490:49,4,0
922,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551777:49,3,0
923,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551811:48,6,0
924,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551811:50,2,0
925,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551855:49,24,0
926,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551855:50,64,0
927,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551862:48,2,0
928,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551890:50,0,0
929,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551892:50,0,0
930,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),48,官窑新南接入机房LBBU4_0,551488,ENBFunctionFDD,0:460:11:551904:48,3,0
931,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501392:48,1,0
932,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501392:49,0,0
933,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501392:50,6,0
934,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501462:50,0,0
935,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501477:48,6,0
936,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501477:51,12,0
937,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501666:49,15,0
938,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501755:48,35,0
939,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501755:49,22,0
940,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501965:0,0,1
941,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:501965:50,1,0
942,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502325:49,0,0
943,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502619:48,2,0
944,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502635:48,9,0
945,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502635:49,3,0
946,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502658:50,5,0
947,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502667:48,4,0
948,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502668:48,2,0
949,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502889:50,6,0
950,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502969:49,1,0
951,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:502969:50,8,0
952,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503018:49,1,0
953,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503084:48,2,0
954,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503084:49,16,0
955,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503190:48,774,0
956,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503190:49,1848,0
957,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503190:50,54,0
958,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503216:49,0,0
959,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503330:0,0,0
960,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503330:48,0,0
961,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503738:48,2,0
962,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503738:49,3574,0
963,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:503804:2,0,1
964,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551177:49,2,0
965,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551177:50,852,0
966,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551454:48,0,0
967,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551480:48,143,0
968,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551480:49,0,0
969,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551480:50,19,0
970,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551485:49,0,0
971,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551485:50,63,0
972,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551486:50,86,0
973,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551488:48,2002,0
974,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551488:50,2756,0
975,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551490:49,9,0
976,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551695:50,2,0
977,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551811:48,17,0
978,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551811:50,2,0
979,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551862:48,2,0
980,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551890:50,2,0
981,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551892:49,1,0
982,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551892:50,12,0
983,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:551904:48,0,0
984,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),49,官窑新南接入机房LBBU4_1,551488,ENBFunctionFDD,0:460:11:552051:49,1,0
985,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),50,官窑新南接入机房LBBU4_2,551488,ENBFunctionFDD,0:460:11:501392:48,19,0
986,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),50,官窑新南接入机房LBBU4_2,551488,ENBFunctionFDD,0:460:11:501392:50,0,0
987,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),50,官窑新南接入机房LBBU4_2,551488,ENBFunctionFDD,0:460:11:501448:49,8,0
988,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551488,官窑新南接入机房LBBU4(551488),50,官窑新南接入机房LBBU4_2,551488,ENBFunctionFDD,0:460:11:501477:48,0,0
