根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:12:03,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056711330; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=2",否,2015-09-19 03:12:11,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),57,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,219,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 57; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351201,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:08,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 02:41:33,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 02:57:27,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2414,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350965,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:15:54,"","","",""
"",已确认,主要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 02:22:09,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741300973; L eNBId:502094,否,2015-09-19 10:09:18,"",SDR,"SubNetwork=440607,MEID=502094,TransportNetwork=1",CCC,502094,西南医药,502094,西南医药,通信子系统故障(306),LTE FDD,497,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : SDR; 告警对象ID : 502094; 告警对象名称 : 西南医药; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350821,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:47:09,"","","",""
"",已确认,主要,乐平佛职院(501965),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 02:15:49,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 270869000434; L eNBId:501965,否,2015-09-19 10:03:58,"",SDR,"SubNetwork=440607,MEID=501965,TransportNetwork=1",CCC,501965,乐平佛职院,501965,乐平佛职院,通信子系统故障(306),LTE FDD,212,"","","",站点ID(局向) : 501965; 站点名称(局向) : 乐平佛职院; 告警对象类型 : SDR; 告警对象ID : 501965; 告警对象名称 : 乐平佛职院; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350724,8.142.12.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:48:09,"","","",""
"",已确认,主要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-19 02:12:20,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 271393900686; L eNBId:502094,否,2015-09-19 02:14:37,"",SDR,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,502094,西南医药,502094,西南医药,重新初始化(158),LTE FDD,495,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : SDR; 告警对象ID : 502094; 告警对象名称 : 西南医药; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350715,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:17,"","","",""
"",已确认,严重,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-19 02:11:53,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 271741300973; L eNBId:502094,否,2015-09-19 02:12:09,"",SDR,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502094,西南医药,502094,西南医药,不可用(14),LTE FDD,493,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : SDR; 告警对象ID : 502094; 告警对象名称 : 西南医药; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350710,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:16,"","","",""
"",已确认,主要,新圩独岗(503044),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 02:11:02,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900643; L eNBId:503044,否,2015-09-19 09:30:55,"",SDR,"SubNetwork=440605,MEID=503044,TransportNetwork=1",CCC,503044,新圩独岗,503044,新圩独岗,通信子系统故障(306),LTE FDD,101,"","","",站点ID(局向) : 503044; 站点名称(局向) : 新圩独岗; 告警对象类型 : SDR; 告警对象ID : 503044; 告警对象名称 : 新圩独岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350707,8.142.39.7,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:19:53,"","","",""
"",已确认,主要,西安升平街(503631),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 02:07:20,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275836100881; L eNBId:503631,否,2015-09-19 04:45:43,"",SDR,"SubNetwork=440605,MEID=503631,TransportNetwork=1",CCC,503631,西安升平街,503631,西安升平街,通信子系统故障(306),LTE FDD,473,"","","",站点ID(局向) : 503631; 站点名称(局向) : 西安升平街; 告警对象类型 : SDR; 告警对象ID : 503631; 告警对象名称 : 西安升平街; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350653,8.142.40.145,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:38:23,"","","",""
"",已确认,主要,西南农行(502103),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-19 02:07:08,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 271048801039; L eNBId:502103,否,2015-09-19 02:09:25,"",SDR,"SubNetwork=440607,MEID=502103,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,502103,西南农行,502103,西南农行,重新初始化(158),LTE FDD,237,"","","",站点ID(局向) : 502103; 站点名称(局向) : 西南农行; 告警对象类型 : SDR; 告警对象ID : 502103; 告警对象名称 : 西南农行; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350652,8.142.13.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:17,"","","",""
"",已确认,严重,西南农行(502103),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-19 02:06:39,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 271620500099; L eNBId:502103,否,2015-09-19 02:06:58,"",SDR,"SubNetwork=440607,MEID=502103,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502103,西南农行,502103,西南农行,不可用(14),LTE FDD,235,"","","",站点ID(局向) : 502103; 站点名称(局向) : 西南农行; 告警对象类型 : SDR; 告警对象ID : 502103; 告警对象名称 : 西南农行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350650,8.142.13.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,芦苞独树岗接入机房LBBU1(551417),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 01:57:09,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283448401133; L eNBId:551417,否,2015-09-19 09:17:08,"",SDR,"SubNetwork=440607,MEID=551417,TransportNetwork=1",CCC,551417,芦苞独树岗接入机房LBBU1,551417,芦苞独树岗接入机房LBBU1,通信子系统故障(306),LTE FDD,160,"","","",站点ID(局向) : 551417; 站点名称(局向) : 芦苞独树岗接入机房LBBU1; 告警对象类型 : SDR; 告警对象ID : 551417; 告警对象名称 : 芦苞独树岗接入机房LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350529,8.142.33.31,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:19:59,"","","",""
"",已确认,主要,同福广场(502090),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 01:54:51,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301375; L eNBId:502090,否,2015-09-19 10:09:20,"",SDR,"SubNetwork=440607,MEID=502090,TransportNetwork=1",CCC,502090,同福广场,502090,同福广场,通信子系统故障(306),LTE FDD,355,"","","",站点ID(局向) : 502090; 站点名称(局向) : 同福广场; 告警对象类型 : SDR; 告警对象ID : 502090; 告警对象名称 : 同福广场; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350523,8.142.12.2,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),08:14:29,"","","",""
"",已确认,主要,西南城东LBBU7(503518),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 01:52:28,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279784801588; L eNBId:503518,否,2015-09-19 10:09:20,"",SDR,"SubNetwork=440607,MEID=503518,TransportNetwork=1",CCC,503518,西南城东LBBU7,503518,西南城东LBBU7,通信子系统故障(306),LTE FDD,447,"","","",站点ID(局向) : 503518; 站点名称(局向) : 西南城东LBBU7; 告警对象类型 : SDR; 告警对象ID : 503518; 告警对象名称 : 西南城东LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350514,8.142.11.152,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),08:16:52,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-19 01:35:21,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 12:48:01,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,869,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",网元重启清除,"","","","","",1440170350450,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:12:40,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-19 01:35:21,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 12:48:01,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,870,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",网元重启清除,"","","","","",1440170350451,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:12:40,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU9(551595),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 01:33:30,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283564700033; L eNBId:551595,否,2015-09-19 09:22:43,"",SDR,"SubNetwork=440606,MEID=551595,TransportNetwork=1",CCC,551595,沙头中线公路接入机房LBBU9,551595,沙头中线公路接入机房LBBU9,通信子系统故障(306),LTE FDD,299,"","","",站点ID(局向) : 551595; 站点名称(局向) : 沙头中线公路接入机房LBBU9; 告警对象类型 : SDR; 告警对象ID : 551595; 告警对象名称 : 沙头中线公路接入机房LBBU9; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350430,8.142.32.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:49:13,"","","",""
"",已确认,主要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 01:21:24,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 01:28:06,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,重新初始化(158),LTE FDD,863,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350410,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:42,"","","",""
"",已确认,主要,九江敦根接入机房LBBU2(551541),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 01:16:05,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401523; L eNBId:551541,否,2015-09-19 08:35:54,"",SDR,"SubNetwork=440606,MEID=551541,TransportNetwork=1",CCC,551541,九江敦根接入机房LBBU2,551541,九江敦根接入机房LBBU2,通信子系统故障(306),LTE FDD,481,"","","",站点ID(局向) : 551541; 站点名称(局向) : 九江敦根接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551541; 告警对象名称 : 九江敦根接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170350403,8.142.86.4,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:19:49,"","","",""
