根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-16 10:37:13,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-16 10:45:36,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,371,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319837,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:08:23,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-16 10:31:14,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-16 10:41:04,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2246,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319809,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,严重,平洲三山工业区接入机房LBBU7(551998),"",网元断链告警(198099803),2015-09-16 10:29:52,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.87.20, OMC通道异常",否,2015-09-16 11:16:51,"",SDR,"SubNetwork=440606,MEID=551998","",551998,平洲三山工业区接入机房LBBU7,551998,平洲三山工业区接入机房LBBU7,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 551998; 站点名称(局向) : 平洲三山工业区接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551998; 告警对象名称 : 平洲三山工业区接入机房LBBU7; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319803,8.142.87.20,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,无线公用告警(20402),00:46:59,"","","",""
"",已确认,次要,沙头中线公路接入机房LBBU6(551592),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-16 10:27:05,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283510700384; L eNBId:551592,否,2015-09-16 10:43:09,"",SDR,"SubNetwork=440606,MEID=551592,TransportNetwork=1",CCC,551592,沙头中线公路接入机房LBBU6,551592,沙头中线公路接入机房LBBU6,通信协议错误(305),LTE FDD,577,"","","",站点ID(局向) : 551592; 站点名称(局向) : 沙头中线公路接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551592; 告警对象名称 : 沙头中线公路接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319795,8.142.32.156,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:16:04,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-16 10:20:17,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-16 11:05:59,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,469,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",告警关联恢复,"","","","","",1440170319742,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:45:42,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-16 10:17:25,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-16 10:32:06,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,369,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319718,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:14:41,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-16 10:17:05,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-16 10:19:32,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,466,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319717,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:02:27,"","","",""
"",已确认,主要,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-16 10:16:45,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283484000467; L eNBId:551771,否,2015-09-17 05:38:57,"",SDR,"SubNetwork=440606,MEID=551771,TransportNetwork=1",CCC,551771,黄岐泌冲接入机房LBBU1,551771,黄岐泌冲接入机房LBBU1,通信子系统故障(306),LTE FDD,388,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : SDR; 告警对象ID : 551771; 告警对象名称 : 黄岐泌冲接入机房LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170319715,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),19:22:12,"","","",""
"",已确认,主要,明城南中(503713),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-16 10:10:11,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279784800246; L eNBId:503713,否,2015-10-14 03:36:33,"",SDR,"SubNetwork=440605,MEID=503713,TransportNetwork=1",CCC,503713,明城南中,503713,明城南中,通信子系统故障(306),LTE FDD,52,"","","",站点ID(局向) : 503713; 站点名称(局向) : 明城南中; 告警对象类型 : SDR; 告警对象ID : 503713; 告警对象名称 : 明城南中; 单板类型 : CCC; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-10-14 03:36:33,"","","",同步时清除,"","","","","",1440170319661,8.142.14.9,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),665:26:22,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-16 10:09:13,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-16 10:13:47,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,367,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319648,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:34,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-16 10:07:16,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-16 10:17:06,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2244,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319630,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU8(551594),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-16 10:05:38,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283379701851; L eNBId:551594,否,2015-09-16 22:05:17,"",SDR,"SubNetwork=440606,MEID=551594,TransportNetwork=1",CCC,551594,沙头中线公路接入机房LBBU8,551594,沙头中线公路接入机房LBBU8,通信子系统故障(306),LTE FDD,151,"","","",站点ID(局向) : 551594; 站点名称(局向) : 沙头中线公路接入机房LBBU8; 告警对象类型 : SDR; 告警对象ID : 551594; 告警对象名称 : 沙头中线公路接入机房LBBU8; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319615,8.142.32.158,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:59:39,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-16 10:05:30,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-16 10:17:05,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,465,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",告警关联恢复,"","","","","",1440170319613,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:11:35,"","","",""
"",已确认,主要,明城南中(503713),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",以太网物理连接断(198098252),2015-09-16 10:04:27,管理网元(MO SDR),通信告警,配置了以太网端口，但没有连接网线或者网线损坏。,ETH0; 单板序列号: 279784800246; L eNBId:503713,否,2015-09-16 10:04:43,"",SDR,"SubNetwork=440605,MEID=503713,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,503713,明城南中,503713,明城南中,信号丢失(8),LTE FDD,0,"","","",站点ID(局向) : 503713; 站点名称(局向) : 明城南中; 告警对象类型 : SDR; 告警对象ID : 503713; 告警对象名称 : 明城南中; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319624,8.142.14.9,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:00:16,"",历史告警上报,"",""
"",已确认,主要,明城南中(503713),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",以太网物理连接断(198098252),2015-09-16 10:04:27,管理网元(MO SDR),通信告警,配置了以太网端口，但没有连接网线或者网线损坏。,ETH0光口; 单板序列号: 279784800246; L eNBId:503713,否,2015-09-16 10:04:47,"",SDR,"SubNetwork=440605,MEID=503713,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,503713,明城南中,503713,明城南中,信号丢失(8),LTE FDD,0,"","","",站点ID(局向) : 503713; 站点名称(局向) : 明城南中; 告警对象类型 : SDR; 告警对象ID : 503713; 告警对象名称 : 明城南中; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319625,8.142.14.9,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"",历史告警上报,"",""
"",已确认,严重,明城南中(503713),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-16 10:02:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28; 单板序列号: 279784800246; L eNBId:503713,否,2015-09-16 10:03:18,"",SDR,"SubNetwork=440605,MEID=503713,TransportNetwork=1,Sctp=0",CCC,503713,明城南中,503713,明城南中,通信子系统故障(306),LTE FDD,0,"","","",站点ID(局向) : 503713; 站点名称(局向) : 明城南中; 告警对象类型 : SDR; 告警对象ID : 503713; 告警对象名称 : 明城南中; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319622,8.142.14.9,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:20,"",历史告警上报,"",""
"",已确认,严重,明城南中(503713),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-16 10:02:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16; 单板序列号: 279784800246; L eNBId:503713,否,2015-09-16 10:03:18,"",SDR,"SubNetwork=440605,MEID=503713,TransportNetwork=1,Sctp=1",CCC,503713,明城南中,503713,明城南中,通信子系统故障(306),LTE FDD,0,"","","",站点ID(局向) : 503713; 站点名称(局向) : 明城南中; 告警对象类型 : SDR; 告警对象ID : 503713; 告警对象名称 : 明城南中; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319623,8.142.14.9,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:20,"",历史告警上报,"",""
"",已确认,主要,明城南中(503713),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",网元不支持配置的参数(198097510),2015-09-16 10:02:43,管理网元(MO SDR),处理错误告警,参数配置与硬件模块不匹配。,"ETH0: 光模块速率不匹配; 光口工作模式: 1000M, 全双工; 单板序列号: 279784800246; L eNBId:503713",否,2015-09-16 10:02:43,"",SDR,"SubNetwork=440605,MEID=503713,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,503713,明城南中,503713,明城南中,配置或定制错误(307),LTE FDD,0,"","","",站点ID(局向) : 503713; 站点名称(局向) : 明城南中; 告警对象类型 : SDR; 告警对象ID : 503713; 告警对象名称 : 明城南中; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-19 21:20:00,"","","",正常恢复,"","","","","",1440170319621,8.142.14.9,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:00:00,"",历史告警上报,"",""
