根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态,标准告警码,清除信息
"",未确认,主要,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",硬件类型和配置不一致(198092029),2015-12-14 14:45:55,管理网元(MO SDR),处理错误告警,1. OMC配置错误。 2. 网元插板或所连RRU类型错误；或者机柜类型错误。,"实际设备连接单板与OMC配置单板的单板模块组号不一致; OMC应该配置的板类型: R8862A S1800(A6A)/R8862A S1800(A6B)/R8862A S1800(A4A)/R8862A S1800(A4B)/R8862A S1800(B6A)/R8862A S1800(B6B); 单板序列号: 219069118576; L eNBId:502272; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 16:04:25,"",RU,"SubNetwork=440601,MEID=502272,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),53,石头红旗村,502272,石头红旗村,LTE FDD,236,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 石头红旗村; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243126154,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),01:18:30,"","","","",配置或定制错误(307),""
"",未确认,主要,石湾电信LBBU15(503536),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-14 14:42:55,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276786600543; L eNBId:503536,否,2015-12-15 07:34:15,"",SDR,"SubNetwork=440601,MEID=503536,TransportNetwork=1",CCC,503536,石湾电信LBBU15,503536,石湾电信LBBU15,LTE FDD,2376,"","","",站点ID(局向) : 503536; 站点名称(局向) : 石湾电信LBBU15; 告警对象类型 : SDR; 告警对象ID : 503536; 告警对象名称 : 石湾电信LBBU15; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243126122,8.142.4.51,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),16:51:20,"","","","",通信子系统故障(306),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 14:24:19,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 14:26:30,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1361,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243124592,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:02:11,"","","","",外部设备故障(550),""
"",未确认,主要,普澜二路(501773),"SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-14 14:21:51,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-82.17; 波动值(ChangeValue) =-82.17;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=501773,RACKID=51,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-14 14:00:00; 结束时间(EndTime) =2015-12-14 14:15:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-14 14:34:47,"","","SubNetwork=440601,MEID=501773,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","","","","","","","","","",正常恢复,"","","","",1439243124549,8.142.1.12,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:12:56,"","","","",越限(351),""
"",未确认,主要,吉利工业园(502250),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-14 14:20:37,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271052500337; L eNBId:502250,否,2015-12-14 21:40:19,"",SDR,"SubNetwork=440601,MEID=502250,TransportNetwork=1",CCC,502250,吉利工业园,502250,吉利工业园,LTE FDD,350,"","","",站点ID(局向) : 502250; 站点名称(局向) : 吉利工业园; 告警对象类型 : SDR; 告警对象ID : 502250; 告警对象名称 : 吉利工业园; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243124464,8.142.5.12,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),07:19:42,"","","","",通信子系统故障(306),""
"",未确认,主要,南庄电信LBBU21(503389),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",PA去使能(198098440),2015-12-14 14:17:40,管理网元(MO SDR),设备告警,1. 人工停用PA。 2. 天馈过驻波。 3. 内部故障导致PA停用。,"PA-ANT1; 原因信息: ANT OVER VSWR; 单板序列号: 219044145477; L eNBId:503389; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 14:18:45,"",RU,"SubNetwork=440601,MEID=503389,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,南庄电信LBBU21,503389,南庄华鹏陶瓷,LTE FDD,355,"","","",站点ID(局向) : 503389; 站点名称(局向) : 南庄电信LBBU21; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 南庄华鹏陶瓷; 单板类型 : R8862A S2100(A6A); ,"","","","","","",调测恢复,"","","","",1439243123718,8.142.57.165,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:05,"","","","",基础资源不可用(356),""
"",未确认,严重,南庄电信LBBU21(503389),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-12-14 14:17:40,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT4; 驻波比等级: 严重, 驻波比值: 6.12, 小区ID: CellId[0] = 50; 单板序列号: 219060479165; L eNBId:503389; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 14:18:45,"",RU,"SubNetwork=440601,MEID=503389,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,南庄电信LBBU21,503389,南庄营业厅,LTE FDD,28,"","","",站点ID(局向) : 503389; 站点名称(局向) : 南庄电信LBBU21; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 南庄营业厅; 单板类型 : R8862A S1800(A4A); ,"","","","","","",调测恢复,"","","","",1439243123719,8.142.57.165,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:05,"","","","",天线问题(503),""
"",未确认,严重,南庄电信LBBU21(503389),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-12-14 14:17:40,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT4; 驻波比等级: 严重, 驻波比值: 6.71, 小区ID: CellId[0] = 2; 单板序列号: 219043197068; L eNBId:503389; 拓扑: 光接口板=(1,1,3), 光接口板光口号=5, 主链级联号=1",否,2015-12-14 14:18:45,"",RU,"SubNetwork=440601,MEID=503389,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),56,南庄电信LBBU21,503389,南庄营业厅,LTE FDD,27,"","","",站点ID(局向) : 503389; 站点名称(局向) : 南庄电信LBBU21; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 南庄营业厅; 单板类型 : R8862A S2100(A4A); ,"","","","","","",调测恢复,"","","","",1439243123720,8.142.57.165,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:05,"","","","",天线问题(503),""
"",未确认,严重,南庄电信LBBU21(503389),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-12-14 14:17:40,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 严重, 驻波比值: 3.32, 小区ID: CellId[0] = 1; 单板序列号: 219044145477; L eNBId:503389; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 14:18:45,"",RU,"SubNetwork=440601,MEID=503389,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,南庄电信LBBU21,503389,南庄华鹏陶瓷,LTE FDD,354,"","","",站点ID(局向) : 503389; 站点名称(局向) : 南庄电信LBBU21; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 南庄华鹏陶瓷; 单板类型 : R8862A S2100(A6A); ,"","","","","","",调测恢复,"","","","",1439243123721,8.142.57.165,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:05,"","","","",天线问题(503),""
"",未确认,严重,南庄电信LBBU21(503389),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 14:17:40,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 南庄电信LBBU21_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 278970100511; L eNBId:503389",否,2015-12-14 14:18:45,"",CELL,"SubNetwork=440601,MEID=503389,ENBFunctionFDD=503389,EUtranCellFDD=1",CCC,1,南庄电信LBBU21,503389,南庄电信LBBU21_1,LTE FDD,23,"","","",站点ID(局向) : 503389; 站点名称(局向) : 南庄电信LBBU21; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 南庄电信LBBU21_1; 单板类型 : CCC; ,"","","","","","",调测恢复,"","","","",1439243123717,8.142.57.165,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:01:05,"","","","",通信子系统故障(306),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 14:11:03,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 22:16:14,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1360,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243123093,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),08:05:11,"","","","",外部设备故障(550),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 14:00:05,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 14:10:38,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1358,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243121652,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:10:33,"","","","",外部设备故障(550),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 13:50:38,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 13:57:33,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1355,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243121170,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:06:55,"","","","",外部设备故障(550),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-14 13:50:38,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 13:57:34,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1354,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243121169,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:06:56,"","","","",外部设备故障(550),""
"",未确认,严重,亲仁电信LBBU16(503440),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 13:44:57,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 亲仁电信LBBU16_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279525100709; L eNBId:503440",否,2015-12-14 13:49:35,"",CELL,"SubNetwork=440601,MEID=503440,ENBFunctionFDD=503440,EUtranCellFDD=1",CCC,1,亲仁电信LBBU16,503440,亲仁电信LBBU16_1,LTE FDD,241,"","","",站点ID(局向) : 503440; 站点名称(局向) : 亲仁电信LBBU16; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 亲仁电信LBBU16_1; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243120151,8.142.0.179,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:04:38,"","","","",通信子系统故障(306),""
"",未确认,主要,亲仁电信LBBU16(503440),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-14 13:43:48,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219043196887; L eNBId:503440; 拓扑: 光接口板=(1,1,3), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 13:47:32,"",RU,"SubNetwork=440601,MEID=503440,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,亲仁电信LBBU16,503440,岭南天地E地块,LTE FDD,240,"","","",站点ID(局向) : 503440; 站点名称(局向) : 亲仁电信LBBU16; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 岭南天地E地块; 单板类型 : R8862A S2100(A6A); ,"","","","","","",正常恢复,"","","","",1439243120137,8.142.0.179,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:03:44,"","","","",远端告警指示(571),""
"",未确认,严重,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 13:14:17,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 石头红旗村_2, 小区标识：2：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274030500014; L eNBId:502272",否,2015-12-14 17:06:40,"",CELL,"SubNetwork=440601,MEID=502272,ENBFunctionFDD=502272,EUtranCellFDD=2",CCC,2,石头红旗村,502272,石头红旗村_2,LTE FDD,233,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : CELL; 告警对象ID : 2; 告警对象名称 : 石头红旗村_2; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243117257,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),03:52:23,"","","","",通信子系统故障(306),""
"",未确认,严重,石头红旗村(502272),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 13:14:17,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 石头红旗村_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274030500014; L eNBId:502272",否,2015-12-14 17:08:04,"",CELL,"SubNetwork=440601,MEID=502272,ENBFunctionFDD=502272,EUtranCellFDD=1",CCC,1,石头红旗村,502272,石头红旗村_1,LTE FDD,234,"","","",站点ID(局向) : 502272; 站点名称(局向) : 石头红旗村; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 石头红旗村_1; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243117258,8.142.55.161,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),03:53:47,"","","","",通信子系统故障(306),""
